Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
827,4925611,55649.0,2010,1,100,69.4,9.5,0.4,,40.722377,-74.01052,1.0,39.0,4.674696248636701,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5850,4412047,69876.0,1908,1,100,41.8,6.8,0.0,,40.830684,-73.947358,9.0,237.0,4.548599834499697,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13886,2643654,156736.0,1951,91,100,102.3,3.3,1.0,53.53,,,,,6.627776790915388,3.98024224440529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5969,3513214,71730.0,1950,1,100,113.4,7.2,0.3,97.77,40.837406,-73.942441,12.0,245.0,6.070968648220581,4.5826177815175795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2772,2807294,211466.0,1920,1,100,110.9,14.0,0.7,142.41,40.757998,-73.989218,5.0,119.0,6.612309815912522,4.958710221231336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
198,5834270,436115.0,1928,1,100,105.2,4.0,1.0,,40.825416,-73.940013,10.0,234.0,5.887214525734183,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020,2648693,128010.0,1915,1,100,63.6,12.2,0.0,13.08,40.743907,-73.988979,5.0,58.0,5.29931686688112,2.5710843460290524,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
151,2794284,56756.0,1893,1,100,127.6,,,108.43,40.732,-73.985185,3.0,40.0,,4.68610480348409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1865,3239790,631862.0,2008,2,100,115.1,18.0,0.6,56.45,40.746805,-73.989974,5.0,95.0,7.203554319535866,4.033355290595671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4844,2670066,147065.0,1923,1,100,54.1,4.8,0.4,27.62,40.782309,-73.955633,8.0,14802.0,5.748437115196633,3.318540147981146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11442,5802580,51000.0,1935,1,100,85.0,3.3,0.8,62.27,40.610845,-73.952984,15.0,550.0,5.322033893165353,4.13147976888436,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6314,5949781,68670.0,1928,1,100,119.8,4.7,0.4,167.74,40.867248,-73.917606,12.0,293.0,6.136862749797339,5.122415161556265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7998,5837663,89250.0,1928,1,100,75.0,3.0,0.1,,40.882887,-73.879962,7.0,431.0,6.1855911493516995,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2400,3249202,106453.0,1892,1,100,11.5,,,5.08,40.739685,-73.98672,5.0,68.0,4.04305126783455,1.6253112615903906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8879,4907323,175726.0,1948,1,95,69.2,1.6,0.0,35.78,40.903658,-73.906437,8.0,323.0,6.730062990571844,3.5773890780805733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13627,2969113,135480.0,1915,1,100,22.5,4.9,0.1,60.97,,,,,3.7400477406883357,4.110381939919725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6366,2705493,70102.0,1920,1,100,112.6,4.0,0.0,,40.86676,-73.930915,12.0,287.0,6.281518803704818,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
463,2591254,434220.0,1958,1,100,93.9,18.0,0.0,,40.705238,-74.013828,1.0,13.0,3.0819099697950434,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2211,4340553,61147.0,1900,1,100,92.4,,,10.83,40.740292,-73.989459,5.0,56.0,4.509760001183433,2.382320061012899,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
120,2706483,1485916.0,1960,1,100,15.3,3.8,0.0,,40.729113,-73.997507,2.0,5501.0,3.4011973816621555,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7826,2777599,78864.0,1956,1,100,149.9,7.7,0.1,1.91,40.886394,-73.899047,8.0,283.0,6.184355055251171,0.6471032420585384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13183,2804500,50367.0,2008,1,100,82.1,13.5,0.4,,,,,,4.600157644164547,,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2811,3112780,435366.0,2003,1,100,142.0,10.4,1.1,58.5,40.764261,-73.984658,5.0,131.0,7.626180266726351,4.069026754237811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10534,2686367,62841.0,1928,1,100,89.6,5.0,0.8,68.23,40.65393,-73.953758,17.0,822.0,5.481888142742423,4.222884350827332,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5155,1633034,94000.0,1905,1,100,45.7,3.9,0.0,,40.784399,-73.946965,11.0,15602.0,5.476045054331764,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4581,2674737,250171.0,1974,1,100,83.6,6.4,0.0,52.69,40.766156,-73.956174,8.0,124.0,-1.6094379124341003,3.9644256842211942,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9007,3177551,77120.0,1932,1,100,98.0,10.4,0.7,,40.685593,-73.98142,2.0,39.0,5.593595515621446,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8271,2608157,51565.0,1963,1,100,83.7,5.2,0.1,87.49,40.836088,-73.854702,9.0,222.0,5.514234872770507,4.471524501118173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2444,4409218,65112.0,1984,1,100,60.7,14.1,0.1,25.9,40.74429,-73.982512,5.0,72.0,4.007333185232471,3.254242968705492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14519,4335594,6940450.0,1962,28,100,166.1,,1.5,,,,,,11.058024809477681,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
189,4288948,1800000.0,1965,3,100,181.6,,1.8,41.61,40.581135,-73.967434,13.0,35601.0,9.861956973695955,3.72834052299485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4688,5051469,233923.0,1928,1,100,17.5,4.9,0.0,17.25,40.780612,-73.961075,8.0,15001.0,2.2300144001592104,2.847812143477369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8882,2732602,404890.0,1960,1,100,97.4,3.6,0.2,54.09,40.906656,-73.906827,8.0,323.0,7.824445930877619,3.9906493258833358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
731,2951964,128940.0,1910,1,100,73.7,8.8,,2933.25,40.714824,-74.005779,1.0,33.0,6.017863020962513,7.983866302303733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
620,3089543,338463.0,1931,1,100,64.7,10.1,0.3,,40.707605,-74.00572,1.0,1502.0,6.293419278846481,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12671,4040469,109476.0,1937,1,100,76.4,3.1,0.7,28.17,,,,,5.985194934094387,3.338257581888281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9995,2674183,80060.0,1970,1,100,8.1,1.1,0.1,0.0,40.715558,-73.926353,1.0,449.0,3.0349529867072724,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
343,5034754,273771.0,1950,3,100,55.9,5.2,0.0,118.94,,,,,6.650279048587422,4.778619164278448,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10833,4871882,54000.0,1963,1,100,67.0,3.7,0.6,,40.639271,-73.973319,12.0,490.0,5.085124146086995,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7561,4028288,81450.0,1936,1,100,116.1,6.2,0.0,,40.856445,-73.90055,5.0,23704.0,6.3833377016966795,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11012,2804416,87174.0,1927,1,100,81.4,3.7,0.8,41.81,40.63576,-74.028997,10.0,36.0,5.761736867916757,3.733135545368474,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2231,2676433,341125.0,2006,1,100,88.8,14.7,,34.59,40.743827,-73.987907,5.0,56.0,6.415914955127227,3.5435646229490776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4920,3114580,451617.0,1985,1,100,37.9,9.5,0.0,30.48,40.783742,-73.949952,8.0,154.0,4.94021282979971,3.4170707308184456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2719,5849466,625844.0,1987,1,90,94.4,13.4,0.1,42.93,40.763256,-73.980611,5.0,137.0,5.226821364842967,3.7595708822364693,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1397,4880680,77216.0,2004,1,100,145.1,9.9,1.1,25.36,40.733949,-74.009461,2.0,75.0,5.977112040883582,3.233173129569025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4917,2715848,759187.0,1923,1,100,157.6,12.3,0.1,,40.781831,-73.94887,8.0,154.0,8.25712628599743,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1326,2947445,101290.0,1925,1,100,104.8,16.4,0.5,,40.72703,-74.007378,2.0,37.0,5.553734478412542,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4535,2797250,154506.0,1961,1,100,67.0,6.3,0.5,53.23,40.769027,-73.956761,8.0,126.0,5.903452669784769,3.974622147184666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12509,2836391,75648.0,1930,1,100,82.4,3.5,0.8,,,,,,5.556441886757492,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14697,2807793,168722.0,1970,1,100,69.3,7.0,0.5,13.99,40.640558,-74.07569,1.0,3.0,5.527045296156147,2.63834278867739,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13227,4869191,106140.0,1952,1,100,95.9,3.4,0.8,57.75,,,,,6.194813471094013,4.056123349401903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8169,4047238,61500.0,1931,1,95,92.7,4.4,0.0,55.11,40.824776,-73.877342,9.0,5001.0,5.887769310769217,4.009331187895144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5693,4375719,65496.0,1926,1,100,77.4,3.4,0.0,60.95,40.815464,-73.959538,9.0,211.0,5.766131099720736,4.110053855927281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4632,2667331,57785.0,1956,1,100,93.1,6.5,0.0,66.11,40.769064,-73.952122,8.0,132.0,5.352331954854275,4.191320021345486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10783,5870043,54000.0,1936,1,100,72.4,2.8,0.7,,40.647717,-73.974285,7.0,504.0,5.200704537681037,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7003,3240816,54150.0,1929,1,100,14.0,0.8,0.0,11.59,40.815753,-73.887073,2.0,117.0,5.21330399222108,2.4501426573516603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10195,2594233,131625.0,1968,1,100,6.7,1.8,,2.32,40.650545,-73.906619,18.0,1098.0,1.5260563034950492,0.8415671856782185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7853,2721167,72110.0,1923,1,100,69.0,3.9,0.6,,40.868218,-73.883915,7.0,415.0,5.506550305126492,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7461,2805217,272000.0,1959,2,100,125.0,6.3,,110.24,40.849397,-73.889069,6.0,373.0,7.749020694994539,4.7026598072653485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1537,2649706,817317.0,1960,1,100,83.0,,,,40.746043,-73.998333,4.0,93.0,7.603100043085569,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11464,2841822,63000.0,1931,1,100,68.6,2.8,0.6,63.28,40.607448,-73.955111,15.0,552.0,5.279644101282416,4.147569323459399,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4214,2790862,62100.0,1937,1,100,86.6,6.1,0.0,28.19,40.770365,-73.96806,8.0,122.0,5.793013608384144,3.338967305126021,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13915,3986800,466368.0,1952,8,100,85.6,3.8,0.8,63.61,,,,,7.515017720384913,4.152770690690713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8636,3334929,537765.0,1969,1,100,26.8,0.4,0.2,15.69,40.87815,-73.828151,10.0,46201.0,6.7071068054952985,2.753023566744941,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4168,4409224,355978.0,1979,1,100,58.3,11.2,,30.88,40.765609,-73.972022,8.0,11401.0,6.227721737567575,3.4301087251565754,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14271,2770581,72590.0,1931,1,100,60.2,7.1,0.4,4.01,,,,,5.2663105704129505,1.3887912413184778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8059,2609529,56500.0,1926,1,100,108.0,7.3,0.8,78.71,40.881313,-73.878395,7.0,431.0,5.540086381985411,4.3657702121543585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2054,4838673,132844.0,1915,1,90,43.8,6.1,0.0,27.03,40.747247,-73.987607,5.0,76.0,5.39906726964818,3.2969473602883563,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12513,2814469,128050.0,1939,1,100,56.3,3.4,0.5,48.18,,,,,5.5579856925446185,3.874943997186725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7572,2884791,76158.0,1937,1,100,27.8,5.6,0.1,,40.856367,-73.903008,5.0,23704.0,3.475067230228611,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8292,2793153,118967.0,1940,1,100,143.0,,,252.66,40.839309,-73.845389,10.0,200.0,6.550222824629276,5.532044711401891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7900,2805241,80170.0,1923,1,100,18.1,3.7,0.1,,40.869998,-73.89119,7.0,40302.0,3.1612467120315646,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
805,4028494,235963.0,1985,1,100,52.7,1.0,,,40.715529,-73.997601,3.0,29.0,6.790547078076596,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5778,4864025,75679.0,1916,1,100,82.6,3.6,0.0,40.37,40.821896,-73.948254,9.0,227.0,6.015425184552825,3.6980869348648495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9720,2808009,91559.0,1935,1,100,82.0,4.2,0.7,,40.691796,-73.959685,3.0,235.0,5.953762679923971,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13716,4954135,197318.0,2008,1,100,97.5,11.5,0.7,,,,,,6.47881681468833,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
260,4517383,175941.0,1952,3,100,63.4,3.0,0.6,,,,,,6.351757936569426,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12756,2850851,97800.0,1926,1,100,116.7,9.6,0.8,107.25,,,,,6.098972754823267,4.675162557808126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2716,3129518,392397.0,1960,1,100,110.9,12.9,0.0,,40.762713,-73.981261,5.0,131.0,4.423648309364701,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2511,3448523,66567.0,1915,1,100,141.1,12.8,0.0,36.07,40.750624,-73.978117,6.0,80.0,5.9253247446034365,3.5854614949154477,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
